age,height_cm,overall,potential,value_eur,preferred_foot,weak_foot,skill_moves,work_rate,team_position,attacking_heading_accuracy,skill_dribbling,skill_ball_control,movement_reactions,power_jumping,power_strength,mentality_vision,pace_median
27,180,60,60,220000,1,3,3,Medium/Medium,SUB,55,59,58,58,72,64,44,82.0
29,186,71,71,2000000,1,2,2,Low/High,RCB,74,44,51,70,46,92,26,33.0
20,186,63,78,800000,1,3,3,Medium/Medium,LCM,56,64,64,57,58,76,66,63.0
23,180,82,86,26000000,1,3,3,Medium/High,RDM,69,79,79,79,73,69,77,85.0
24,183,69,75,1500000,1,3,3,High/Medium,SUB,70,64,66,71,73,66,55,74.0
28,184,72,73,3000000,1,3,2,Medium/Medium,SUB,73,50,55,70,76,76,62,74.0
24,181,66,73,800000,1,3,2,High/Medium,SUB,59,62,62,55,42,65,62,86.0
17,188,60,77,425000,0,3,2,Medium/Medium,ST,56,58,59,64,71,60,51,70.0
34,187,71,71,900000,1,3,3,Medium/High,SUB,77,65,68,64,50,81,68,49.0
27,183,65,66,600000,1,3,3,High/Medium,LCM,52,65,66,58,81,71,64,72.0
21,188,61,70,350000,1,3,2,Medium/High,SUB,58,59,61,58,76,68,48,69.0
29,184,70,70,1500000,0,2,2,Low/High,SUB,73,61,64,69,78,77,48,66.0
21,178,63,74,575000,0,2,2,Medium/Medium,SUB,63,59,59,57,74,71,49,67.0
33,185,78,78,6500000,1,4,4,High/Medium,SUB,74,80,84,72,78,82,78,64.0
21,177,61,69,375000,1,3,2,High/Low,RES,63,60,59,63,70,46,56,68.0
24,188,66,69,750000,1,4,2,High/High,RDM,65,58,64,62,57,75,55,65.0
27,184,59,62,140000,1,3,1,Medium/Medium,GK,15,18,20,53,59,69,32,68.0
23,187,59,67,210000,1,3,2,Low/Medium,SUB,59,52,54,55,64,67,45,57.0
17,170,57,80,230000,1,4,3,Medium/Medium,RES,36,61,60,47,50,38,51,65.0
23,175,75,80,9000000,1,4,3,Medium/Medium,RCM,50,77,78,73,68,61,76,69.0
18,171,54,65,110000,1,2,2,Medium/Medium,RES,47,51,52,60,49,48,52,62.0
33,189,70,70,950000,1,3,1,Medium/Medium,GK,20,19,15,65,55,73,17,68.0
26,174,72,73,3700000,1,2,3,Medium/Low,SUB,61,74,71,73,90,67,67,73.0
25,175,71,74,3000000,1,3,3,High/Medium,RM,57,68,65,64,72,66,66,92.0
19,187,55,75,140000,1,2,1,Medium/Medium,RES,13,9,14,45,41,63,24,68.0
23,182,65,73,800000,1,3,3,Medium/Medium,ST,54,66,65,51,75,80,47,76.0
18,178,53,67,120000,1,2,2,Medium/Medium,SUB,48,46,50,54,60,48,44,64.0
27,183,76,79,8500000,1,3,3,Medium/High,SUB,65,72,73,76,82,78,65,66.0
22,185,62,72,500000,1,3,3,Medium/Medium,ST,54,63,62,55,61,79,51,77.0
21,175,61,75,550000,0,3,3,Medium/Medium,SUB,53,62,59,60,54,61,61,69.0
25,186,57,60,120000,1,3,2,Medium/High,RCB,56,51,53,52,70,67,38,46.0
26,188,66,69,700000,1,3,2,Medium/Medium,SUB,62,62,61,58,75,79,58,75.0
32,183,71,71,1400000,1,3,1,Medium/Medium,SUB,17,16,33,69,76,70,55,68.0
30,188,65,65,500000,1,3,3,Medium/Medium,RCM,42,64,65,65,49,69,61,62.0
28,182,77,79,9000000,1,3,2,Medium/High,LCB,75,58,63,73,88,78,58,74.0
30,185,64,64,375000,1,3,2,Low/High,SUB,62,42,55,63,70,77,52,58.0
20,191,55,68,160000,1,3,2,Medium/Medium,RES,62,51,53,50,65,66,51,62.0
27,183,69,69,1100000,1,4,3,Medium/Low,SUB,35,74,71,66,58,54,59,91.0
30,178,68,68,875000,0,3,3,Medium/Low,SUB,58,71,69,60,67,62,69,72.0
33,195,68,68,475000,1,2,1,Medium/Medium,GK,14,15,20,66,65,71,35,68.0
21,172,63,75,600000,0,3,2,High/Medium,SUB,37,62,62,55,34,44,54,68.0
27,178,71,71,2500000,1,3,3,Medium/Medium,RES,53,75,70,66,61,68,59,90.0
30,175,68,68,875000,1,4,3,High/Medium,RS,63,68,70,64,87,68,60,77.0
28,186,70,70,1800000,1,2,3,Medium/Medium,SUB,57,66,70,66,56,73,69,76.0
30,174,70,70,1600000,1,2,3,Medium/Medium,LM,32,67,70,66,67,61,80,61.0
18,178,52,69,100000,1,3,2,Medium/Medium,RES,44,49,51,52,59,50,47,63.0
34,183,62,62,110000,1,2,2,Medium/High,LCB,64,28,37,43,83,82,31,34.0
21,185,57,71,230000,1,3,2,Medium/Medium,SUB,43,57,58,59,39,63,56,47.0
21,193,61,71,375000,1,4,2,Medium/Medium,SUB,59,44,45,58,69,73,30,61.0
30,191,62,62,250000,1,2,2,Medium/High,SUB,65,46,50,54,79,77,21,67.0
23,189,64,70,550000,1,3,2,Low/High,SUB,67,37,37,60,72,67,45,56.0
26,180,71,73,2800000,1,3,3,High/High,SUB,58,69,72,70,75,60,71,73.0
27,193,76,80,7000000,1,2,1,Medium/Medium,GK,12,20,23,69,72,60,45,68.0
19,175,65,80,1200000,1,3,3,High/High,SUB,58,70,68,60,78,53,55,80.0
31,191,71,71,1800000,0,3,2,Medium/High,SUB,75,51,59,67,55,92,44,57.0
28,178,78,78,9000000,1,3,3,High/Medium,RES,65,80,76,74,69,69,68,81.0
31,185,60,60,190000,1,3,2,Medium/Medium,SUB,59,54,58,52,72,76,49,64.0
28,174,74,74,4800000,1,3,3,High/Medium,RB,59,69,67,68,71,67,56,72.0
20,174,68,76,1200000,1,3,2,Medium/Medium,SUB,59,58,69,59,58,62,39,79.0
23,174,68,74,1200000,1,3,3,Medium/Medium,RES,45,69,73,65,66,61,70,60.0
27,182,69,69,1100000,1,4,3,Medium/Medium,RES,51,71,70,70,68,72,72,84.0
35,174,63,63,120000,1,3,2,Low/High,CDM,43,41,61,62,43,61,62,35.0
26,188,66,67,750000,1,4,3,Medium/Medium,SUB,56,64,60,62,53,75,55,88.0
28,182,73,73,3400000,1,3,3,High/Medium,SUB,62,65,71,71,74,66,60,74.0
23,183,58,64,160000,1,3,2,Medium/Medium,SUB,52,49,47,44,68,64,27,46.0
29,186,78,78,8500000,1,3,2,Medium/Medium,CB,82,54,66,77,82,78,22,54.0
24,187,69,73,1200000,1,3,2,High/Medium,SUB,68,68,70,65,81,74,51,63.0
26,184,75,80,8000000,1,3,2,Medium/High,RCB,69,46,66,69,83,83,48,70.0
19,175,56,68,160000,1,4,2,Medium/Medium,SUB,54,56,52,60,68,46,53,71.0
26,188,72,75,3400000,1,3,2,Low/High,LCB,72,60,65,63,76,80,48,63.0
32,173,73,73,0,1,3,2,Medium/High,Missing,59,58,71,74,91,69,65,66.0
22,176,62,72,450000,1,3,2,Medium/Medium,RES,32,66,60,56,63,62,49,74.0
19,176,59,79,325000,0,3,3,High/Medium,RES,56,61,62,57,66,50,58,66.0
30,185,60,60,140000,1,2,1,Medium/Medium,SUB,13,15,17,59,54,60,29,68.0
22,178,60,73,375000,1,3,2,Medium/Medium,SUB,57,57,60,59,64,42,62,61.0
31,196,66,66,425000,0,3,1,Medium/Medium,GK,12,13,15,60,72,71,35,68.0
36,185,80,80,3000000,1,3,2,High/Medium,SUB,85,58,66,76,83,85,57,62.0
35,180,58,58,0,1,2,2,Medium/Low,Missing,64,52,50,50,79,76,51,60.0
20,185,57,68,160000,1,3,2,Medium/Medium,SUB,58,31,28,60,72,70,34,60.0
27,188,61,62,300000,1,3,2,High/Medium,SUB,68,59,64,49,75,85,46,71.0
24,179,69,76,1300000,0,3,2,High/Medium,SUB,56,58,55,58,66,60,58,95.0
28,181,68,68,800000,1,2,2,Medium/High,RCM,61,57,64,67,34,79,60,70.0
22,178,67,76,1100000,1,3,3,Low/High,SUB,57,65,67,64,63,64,64,66.0
33,188,66,66,400000,0,3,2,Medium/Medium,SUB,73,62,64,70,70,75,51,45.0
22,175,48,59,50000,1,3,2,Medium/Medium,RES,47,46,52,50,62,43,51,71.0
22,161,57,63,140000,1,4,3,Medium/Medium,RES,31,62,60,38,68,31,51,66.0
26,176,63,66,400000,1,3,2,Medium/High,RCB,63,43,47,61,82,80,43,67.0
28,182,57,57,80000,1,3,1,Medium/Medium,RES,18,18,22,58,50,42,60,68.0
22,196,60,70,275000,1,3,1,Medium/Medium,SUB,12,13,10,55,32,75,26,68.0
23,175,53,62,90000,0,3,2,Medium/Medium,SUB,36,64,57,51,59,47,56,58.0
20,182,62,71,475000,1,3,3,Medium/Low,SUB,60,65,63,58,70,65,50,66.0
28,180,75,75,6500000,1,2,4,High/High,CAM,63,74,76,75,61,74,72,70.0
31,186,63,63,275000,1,3,2,Medium/Medium,SUB,43,48,64,62,52,70,62,54.0
21,186,65,76,925000,1,3,3,Medium/Medium,SUB,58,69,69,67,55,69,67,63.0
19,177,57,71,210000,1,3,2,Medium/Medium,RES,59,42,47,48,62,64,41,60.0
24,180,64,67,500000,1,3,2,High/Medium,RB,52,62,59,58,78,64,56,71.0
24,178,65,69,625000,1,3,2,Medium/Medium,SUB,65,49,59,63,74,73,60,56.0
30,185,76,76,7500000,1,4,3,High/Medium,SUB,79,72,74,76,80,74,73,71.0
27,189,68,71,775000,1,2,1,Medium/Medium,GK,17,12,17,63,81,65,49,68.0
27,176,70,71,1800000,1,2,3,High/High,SUB,66,71,73,64,82,75,62,70.0
26,175,67,69,825000,1,3,3,Medium/High,LDM,53,69,66,63,72,61,62,69.0
25,178,62,65,375000,1,3,2,Medium/Medium,SUB,38,65,64,55,63,78,58,71.0
23,181,65,70,725000,0,3,2,Medium/Medium,RES,73,56,61,56,78,69,56,69.0
20,180,57,69,190000,1,3,2,High/Low,SUB,38,65,61,51,64,59,53,86.0
19,170,50,62,50000,1,3,2,Medium/Medium,SUB,43,46,47,48,59,36,47,62.0
29,193,69,69,1100000,1,3,2,Medium/Medium,SUB,72,61,65,65,53,88,49,54.0
22,185,62,72,450000,1,3,2,Medium/High,RES,70,25,48,60,65,57,28,65.0
25,188,68,71,1100000,1,2,3,Medium/Low,ST,66,72,70,60,61,91,54,69.0
27,181,64,64,475000,1,3,2,Medium/Low,ST,62,61,63,61,82,68,49,78.0
19,175,54,69,140000,1,3,2,Medium/Medium,RES,41,56,58,50,71,51,55,61.0
24,183,61,66,300000,0,3,2,Medium/High,SUB,52,59,61,58,60,56,48,63.0
27,180,66,67,750000,1,3,3,Medium/Medium,ST,67,69,70,68,70,61,58,65.0
22,190,63,72,450000,1,2,1,Medium/Medium,SUB,12,6,10,38,38,62,41,68.0
27,189,76,77,9000000,1,4,3,High/Medium,SUB,80,70,74,75,67,81,61,64.0
28,174,63,63,375000,1,4,2,Medium/Medium,SUB,52,60,63,64,62,56,67,65.0
27,191,61,65,230000,0,3,1,Medium/Medium,GK,14,19,18,59,61,43,58,68.0
21,187,62,71,425000,1,2,2,Medium/Medium,LCB,59,39,47,58,72,67,30,61.0
20,188,58,74,240000,1,2,1,Medium/Medium,GK,10,9,10,49,40,36,35,68.0
29,178,68,68,875000,1,3,3,Medium/Medium,ST,66,69,66,64,77,65,67,76.0
23,183,74,81,7000000,0,3,2,Medium/Medium,LB,70,69,74,73,63,59,56,72.0
28,186,69,69,1000000,1,3,3,Medium/Medium,SUB,72,63,72,68,62,71,63,54.0
19,178,58,69,210000,1,3,3,High/Medium,SUB,43,54,65,52,48,47,60,63.0
20,191,54,61,70000,1,2,1,Medium/Medium,SUB,12,15,12,37,40,62,52,68.0
20,188,68,81,1600000,1,2,2,High/Medium,RCB,69,44,65,62,76,79,40,56.0
23,183,62,72,450000,1,3,2,Medium/High,SUB,52,62,64,59,54,66,60,60.0
25,197,61,65,300000,1,3,2,Medium/Medium,RES,65,32,41,48,57,92,32,53.0
29,188,70,70,1500000,0,3,2,Medium/Medium,LCB,70,57,61,67,61,76,48,70.0
25,195,58,63,130000,1,2,1,Medium/Medium,SUB,17,16,23,53,57,70,56,68.0
25,181,64,66,550000,1,4,3,High/Medium,SUB,55,67,64,59,61,53,50,86.0
25,187,80,86,15000000,1,3,1,Medium/Medium,GK,13,19,28,80,61,75,60,68.0
21,174,60,68,300000,1,3,4,High/Low,SUB,33,66,62,49,45,37,58,60.0
20,184,50,61,45000,1,2,2,Medium/Medium,RES,50,23,34,46,67,57,26,63.0
30,181,66,66,625000,1,3,3,Medium/Medium,ST,68,64,67,57,72,75,44,71.0
26,188,59,63,180000,1,3,2,Medium/High,RES,70,45,49,53,58,60,45,57.0
25,190,80,83,16500000,1,3,2,Medium/Medium,LCB,80,50,63,76,90,92,60,67.0
21,178,60,67,300000,1,3,2,High/Medium,SUB,60,58,60,54,71,64,45,75.0
29,185,64,64,450000,1,2,2,Medium/Medium,RES,67,60,58,60,83,76,53,77.0
18,180,59,74,325000,1,2,3,Medium/Medium,SUB,50,65,59,54,58,50,52,78.0
22,183,83,88,30500000,1,2,4,Medium/High,RB,58,82,77,82,62,71,64,86.0
28,191,69,71,925000,1,2,1,Medium/Medium,SUB,20,12,24,55,50,62,40,68.0
35,171,73,73,1100000,0,4,3,High/Medium,LB,68,69,71,73,34,59,64,68.0
21,192,64,77,725000,1,3,1,Medium/Medium,GK,12,9,14,56,42,52,31,68.0
28,181,85,85,39000000,1,5,4,High/High,CAM,52,77,90,84,49,56,90,72.0
35,176,67,67,350000,1,4,3,High/Medium,SUB,59,67,67,67,45,58,68,60.0
24,178,65,70,725000,0,3,3,Medium/Low,SUB,57,68,65,49,60,65,52,71.0
30,183,68,68,0,1,3,2,Medium/High,Missing,67,56,60,64,72,62,49,69.0
20,185,63,76,650000,1,3,2,Medium/Medium,RES,62,44,46,58,71,70,31,61.0
35,188,70,70,825000,1,3,3,High/Low,ST,75,67,68,65,67,76,65,56.0
27,178,61,61,275000,1,4,3,Medium/High,SUB,63,59,60,58,73,64,53,70.0
25,170,66,70,750000,1,4,3,High/High,SUB,48,67,69,62,63,63,68,73.0
39,182,76,76,0,0,3,3,Medium/Low,Missing,41,74,85,76,77,58,80,57.0
20,183,60,75,450000,1,4,3,Medium/Medium,RES,56,65,61,54,67,71,44,82.0
33,170,93,93,67500000,0,4,4,Medium/Low,CAM,70,96,96,94,68,69,95,85.0
21,177,70,83,3100000,0,3,3,High/Medium,SUB,57,77,72,65,75,68,57,87.0
23,190,65,73,775000,0,4,3,Medium/Medium,SUB,64,65,66,64,64,86,65,59.0
26,190,64,69,525000,0,3,2,Medium/Medium,LCB,74,39,53,66,71,83,39,64.0
30,190,68,68,725000,1,2,2,Medium/Medium,LCB,70,31,55,62,41,90,37,33.0
26,192,67,70,925000,1,2,2,Medium/Medium,SUB,64,64,68,65,58,83,67,67.0
21,181,64,74,675000,0,2,2,Medium/Medium,RES,45,63,66,64,66,65,62,63.0
18,175,63,80,700000,1,2,2,Medium/Medium,RM,57,64,61,56,68,49,48,75.0
26,181,73,73,4300000,0,3,3,Medium/Medium,RES,60,76,74,62,57,63,60,89.0
30,180,70,70,1700000,1,4,3,High/High,RM,63,70,70,67,72,76,68,72.0
27,172,65,66,525000,1,3,3,Medium/Medium,RB,38,65,65,56,74,66,59,80.0
34,180,64,64,220000,1,3,3,Medium/High,SUB,61,64,65,70,63,72,65,58.0
30,188,71,71,1900000,1,4,2,Medium/Medium,RES,80,51,58,68,71,83,55,64.0
29,164,71,71,2300000,1,3,3,Medium/High,SUB,56,70,74,70,69,66,71,69.0
33,182,64,64,210000,1,3,2,Medium/Medium,SUB,62,60,62,65,71,74,59,64.0
24,176,66,69,825000,0,3,3,High/Low,LDM,36,66,69,56,40,56,58,69.0
31,182,67,67,675000,0,2,3,Medium/Medium,SUB,57,64,64,62,71,62,67,81.0
26,180,60,60,190000,1,3,2,Medium/Medium,SUB,60,48,53,49,78,75,40,56.0
27,170,62,63,300000,0,3,2,High/Medium,SUB,42,57,58,59,66,67,60,64.0
20,185,56,66,130000,0,2,2,Medium/Medium,SUB,55,42,41,51,65,69,36,64.0
34,188,63,63,180000,1,4,3,Medium/Low,RCM,50,61,65,60,51,72,66,51.0
30,172,68,68,825000,1,3,3,High/High,CAM,64,69,68,64,76,69,63,74.0
30,178,75,75,6500000,1,3,4,High/Low,SUB,51,78,79,74,62,71,71,79.0
20,175,59,72,300000,1,3,3,Medium/Medium,SUB,41,64,63,54,50,68,54,68.0
21,178,60,68,300000,1,3,3,High/Medium,RCM,49,63,61,52,62,57,58,75.0
29,189,67,67,650000,1,3,3,Medium/Medium,RES,64,62,63,60,50,77,45,53.0
18,185,55,76,170000,1,3,2,High/Medium,SUB,46,52,51,47,58,70,40,77.0
21,179,64,76,650000,1,2,1,Medium/Medium,RES,13,8,19,51,63,53,36,68.0
20,175,66,75,1000000,0,4,4,High/Medium,LM,40,67,69,62,81,54,67,74.0
32,176,69,69,825000,1,4,3,Medium/Medium,RW,61,74,72,68,73,61,65,73.0
31,191,69,69,775000,1,3,2,Medium/Medium,SUB,69,37,49,69,64,82,29,34.0
29,179,72,72,2600000,1,3,3,High/Medium,SUB,54,69,71,66,68,63,66,80.0
29,190,70,71,1400000,1,3,1,Medium/Medium,SUB,12,12,21,64,41,48,43,68.0
24,165,66,72,875000,0,4,4,Medium/Medium,SUB,38,71,68,51,52,25,61,82.0
25,172,60,63,250000,1,2,2,Medium/Medium,RES,58,58,63,53,47,58,62,58.0
26,192,75,79,6500000,1,2,1,Medium/Medium,GK,12,10,20,69,66,77,48,68.0
25,184,67,71,900000,1,3,2,Medium/High,CDM,68,57,65,66,73,75,50,63.0
28,171,72,72,3100000,0,3,3,High/Low,RS,53,76,75,67,55,54,68,79.0
26,173,68,71,975000,0,2,3,Low/High,SUB,50,64,68,62,80,74,62,70.0
29,176,70,70,1700000,0,3,3,High/Low,SUB,37,73,72,62,61,74,69,81.0
28,173,72,72,2700000,1,3,3,High/Medium,SUB,53,70,68,66,73,71,53,83.0
22,183,55,65,130000,1,3,2,Medium/Low,RES,47,53,55,55,57,67,51,67.0
32,177,64,64,350000,0,3,3,Medium/Medium,SUB,57,66,69,69,70,62,63,56.0
27,175,67,67,800000,1,2,3,Medium/Medium,SUB,43,70,65,56,64,74,60,76.0
31,169,76,76,0,1,3,2,Medium/High,Missing,65,67,72,68,72,66,66,64.0
30,178,66,66,625000,1,3,2,Medium/Low,LS,68,63,58,70,65,65,56,77.0
24,196,74,78,5500000,1,3,1,Medium/Medium,SUB,14,20,27,67,64,66,51,68.0
23,194,61,67,300000,1,2,2,Medium/Medium,SUB,64,34,41,45,69,77,33,64.0
19,173,75,89,14500000,0,4,4,High/Medium,RM,39,85,81,65,54,52,72,82.0
28,184,70,72,1800000,1,3,2,Medium/Medium,RCB,71,54,68,68,72,69,45,56.0
30,188,66,66,625000,1,4,3,High/Medium,RS,64,65,67,63,70,77,52,70.0
28,175,70,70,1800000,1,3,3,Medium/Medium,SUB,71,69,70,70,74,70,67,68.0
20,180,65,75,800000,1,3,2,Medium/High,SUB,49,57,62,63,54,57,62,55.0
24,186,67,72,1000000,0,3,3,Medium/Medium,SUB,61,68,64,65,63,87,64,78.0
30,176,67,67,725000,1,3,3,Medium/Low,RM,43,62,62,62,82,65,62,87.0
24,193,67,74,1100000,1,3,3,Medium/Low,ST,68,66,68,63,70,74,60,70.0
31,177,70,70,1600000,1,2,3,High/Low,LM,45,70,74,64,70,70,70,77.0
25,189,68,72,1000000,0,3,2,Medium/Medium,SUB,71,52,62,63,65,72,61,66.0
25,172,67,70,950000,0,3,2,Medium/Medium,SUB,49,67,66,60,61,65,62,89.0
34,187,73,73,1400000,0,2,3,Medium/Medium,SUB,73,66,76,75,73,70,67,48.0
21,176,63,74,625000,1,3,3,Medium/Medium,SUB,33,62,60,60,61,54,61,75.0
27,183,76,77,7500000,1,4,3,High/Medium,RB,72,75,74,72,84,77,66,80.0
25,184,68,71,1100000,1,4,3,High/Medium,RS,65,69,67,66,70,71,65,69.0
22,185,63,70,525000,1,3,3,Medium/Medium,ST,63,64,62,58,44,69,47,63.0
27,171,67,68,750000,0,3,2,High/Medium,RES,51,60,65,60,77,66,56,78.0
26,181,57,59,110000,0,2,2,Medium/Medium,LCB,52,49,54,52,64,66,45,59.0
28,189,61,61,250000,1,3,2,Medium/Low,SUB,61,58,63,60,65,85,50,64.0
26,171,73,75,4800000,1,4,4,Medium/High,CAM,55,75,75,76,49,34,73,70.0
28,188,72,72,3200000,1,3,2,High/Medium,SUB,80,66,74,65,82,90,46,52.0
18,182,55,68,140000,1,3,2,High/High,RES,42,51,50,51,64,58,57,62.0
22,184,64,73,625000,0,2,2,Medium/Medium,RES,47,60,61,59,60,64,47,71.0
25,183,62,67,400000,1,3,2,Medium/Medium,RS,59,60,63,60,82,74,53,71.0
22,181,68,79,1500000,1,3,3,Medium/Medium,SUB,45,69,75,64,56,59,71,68.0
25,185,64,69,600000,1,3,2,Medium/Medium,RES,58,58,58,59,64,74,52,70.0
20,185,57,68,160000,1,2,2,Low/Medium,RES,58,41,44,52,72,70,34,62.0
24,181,81,81,0,1,3,2,High/Medium,Missing,83,60,64,78,91,79,50,71.0
31,196,66,66,575000,1,3,2,Low/Low,ST,77,53,63,66,60,77,58,46.0
31,177,71,71,2000000,1,3,3,High/Medium,RCM,55,68,70,69,56,72,74,61.0
18,179,50,65,60000,1,3,2,Medium/Medium,SUB,46,49,50,51,60,44,50,65.0
28,185,89,89,59500000,1,3,2,High/High,CDM,80,69,79,87,87,91,80,65.0
25,184,65,69,625000,0,3,2,Medium/Medium,LB,66,65,64,56,76,60,56,74.0
36,173,64,64,80000,1,2,2,Low/Medium,LB,63,40,65,69,52,51,51,53.0
23,179,65,73,800000,1,3,2,High/High,RW,57,60,57,61,70,75,59,88.0
26,170,73,74,4700000,0,4,4,High/Medium,RES,43,74,74,66,37,45,74,77.0
28,199,63,63,375000,1,3,2,Low/Medium,SUB,67,50,62,66,79,81,63,57.0
28,198,65,67,475000,1,2,1,Medium/Medium,SUB,15,19,25,56,70,69,29,68.0
36,171,81,81,5500000,1,4,4,High/Medium,LCM,54,85,90,75,40,62,93,58.0
24,180,59,65,190000,1,4,2,Medium/Medium,SUB,48,58,55,56,56,48,41,62.0
23,191,63,71,500000,0,3,2,High/Medium,SUB,62,54,51,59,70,76,43,66.0
20,173,62,76,675000,0,2,3,High/Low,SUB,46,70,64,58,53,35,56,67.0
23,181,62,70,400000,0,2,3,Medium/Medium,SUB,60,63,66,62,66,60,59,64.0
28,185,65,65,550000,1,2,3,Medium/Medium,RW,58,65,65,58,58,76,65,78.0
28,192,71,71,1700000,1,3,1,Medium/Medium,GK,13,9,18,69,33,60,51,68.0
25,179,66,70,850000,1,3,3,Medium/Medium,RES,59,70,68,63,85,64,52,82.0
31,174,72,72,2200000,1,3,3,High/Low,RB,65,71,71,65,65,74,66,75.0
33,178,66,66,400000,1,4,3,Medium/Medium,SUB,57,64,68,58,56,66,69,71.0
27,178,71,72,2700000,0,3,3,Medium/Low,SUB,53,74,76,72,57,57,76,62.0
23,176,52,60,80000,1,3,2,Medium/Medium,SUB,42,55,54,50,66,52,48,66.0
23,185,58,64,130000,1,2,1,Medium/Medium,RES,13,8,13,48,61,41,34,68.0
27,176,69,69,1100000,1,3,4,Medium/Medium,SUB,65,71,70,67,73,65,64,76.0
33,185,67,67,350000,1,3,2,Low/Medium,RCB,69,47,54,62,81,82,35,47.0
18,186,51,66,60000,1,3,1,Medium/Medium,SUB,10,13,11,33,47,40,34,68.0
31,185,66,66,425000,1,2,1,Medium/Medium,SUB,14,15,16,62,62,61,30,68.0
20,185,62,72,450000,0,2,2,Medium/Medium,SUB,63,47,53,53,67,69,35,51.0
26,176,59,64,180000,1,3,2,Medium/High,LCB,52,51,51,50,87,72,53,67.0
27,180,72,73,3200000,1,3,3,Medium/Medium,SUB,69,64,70,65,75,77,63,67.0
25,180,59,62,200000,1,3,3,Medium/Medium,CAM,53,59,59,56,67,65,53,73.0
31,184,67,67,675000,1,3,2,High/Low,SUB,61,61,66,71,78,76,42,59.0
24,191,75,79,9000000,1,3,3,Medium/Medium,RS,79,69,75,75,77,79,66,62.0
30,180,71,71,2200000,0,3,3,High/Medium,RES,62,68,72,74,67,74,77,65.0
22,168,69,78,1600000,1,3,3,High/Medium,SUB,55,71,72,61,63,51,71,68.0
30,195,72,72,2600000,0,3,2,Medium/High,CDM,78,53,65,69,31,88,66,35.0
20,184,64,78,925000,1,2,2,Low/Medium,RCB,63,39,56,60,73,65,41,58.0
20,184,57,71,210000,1,3,2,Low/High,RES,60,35,35,47,67,66,30,53.0
31,185,72,72,2800000,0,4,3,High/Medium,ST,81,63,71,73,90,91,71,60.0
32,180,68,68,550000,1,3,3,High/Medium,SUB,65,65,67,61,81,74,64,70.0
31,193,70,70,1100000,1,3,1,Medium/Medium,GK,19,14,22,68,65,33,42,68.0
31,185,67,67,575000,1,3,2,High/Medium,RCB,66,51,55,64,76,83,55,60.0
19,179,60,80,450000,0,4,3,Medium/Medium,RES,31,64,62,48,43,49,55,77.0
18,189,51,68,70000,1,2,2,Medium/Medium,RES,51,28,37,49,67,60,26,59.0
21,168,66,76,975000,1,3,2,Medium/High,SUB,54,57,65,59,69,67,70,65.0
23,191,58,67,180000,1,2,2,Medium/High,RB,62,55,57,54,50,65,46,48.0
35,190,72,72,850000,1,3,1,Medium/Medium,GK,14,14,21,70,63,63,42,68.0
26,186,60,62,250000,1,3,2,Medium/Low,ST,57,52,57,59,68,71,59,63.0
28,185,68,68,900000,0,4,3,Medium/Medium,SUB,53,69,71,69,67,69,65,71.0
32,180,70,70,1400000,0,3,3,Medium/Low,SUB,46,74,75,62,33,61,67,72.0
20,175,63,80,775000,1,2,2,Medium/High,SUB,53,56,62,55,54,72,63,65.0
22,178,70,79,2500000,0,3,3,Medium/Medium,LB,60,74,72,69,66,54,66,75.0
31,191,75,75,6000000,1,2,2,High/High,RS,83,66,73,73,64,91,68,56.0
21,183,53,67,110000,1,3,1,Medium/Medium,SUB,16,19,18,52,57,41,26,68.0
29,182,72,72,3000000,0,3,3,High/High,SUB,53,67,74,71,64,66,74,68.0
24,185,75,81,8000000,0,3,3,High/Medium,LWB,52,77,75,74,49,69,72,79.0
28,177,75,75,6000000,1,4,2,Medium/Medium,LDM,59,70,72,74,71,80,69,58.0
36,174,67,67,140000,1,3,2,High/Medium,SUB,52,61,64,59,78,73,61,72.0
25,171,67,72,900000,1,4,2,High/Medium,RB,39,63,61,58,60,41,39,90.0
27,189,69,72,1100000,1,3,2,Medium/Medium,RCB,68,57,59,66,73,92,43,46.0
24,192,76,82,9500000,1,3,2,Medium/Medium,LCB,76,51,65,73,78,82,61,58.0
24,181,67,74,950000,1,3,3,Medium/Medium,SUB,55,67,64,59,72,68,61,81.0
31,175,69,69,800000,1,3,3,Low/High,CDM,61,65,65,65,84,71,61,67.0
29,185,64,65,375000,1,4,1,Medium/Medium,SUB,14,10,11,53,62,43,42,68.0
26,189,87,90,56000000,0,3,2,Medium/Medium,LCB,86,63,78,87,76,85,65,63.0
19,175,56,75,190000,1,3,2,Medium/Low,SUB,30,65,53,37,39,38,55,81.0
21,165,68,77,1400000,1,3,2,High/Low,SUB,54,66,70,59,51,59,68,71.0
25,178,69,72,1300000,1,3,3,High/Medium,SUB,45,73,69,59,55,44,64,79.0
26,189,68,71,1000000,1,3,3,High/Medium,RCB,69,40,56,67,80,79,51,57.0
32,193,73,73,2600000,1,2,2,Low/High,RCB,77,48,57,66,83,90,32,32.0
23,164,72,78,4200000,1,3,4,High/Medium,RCM,43,79,77,65,61,35,75,84.0
18,181,53,72,120000,1,4,2,Medium/Medium,SUB,39,43,57,49,53,60,62,65.0
37,187,76,76,1700000,1,4,2,High/High,CDM,75,73,72,76,62,80,65,64.0
22,176,69,77,1400000,1,3,2,Medium/Medium,RB,62,63,62,61,85,75,49,79.0
